Date,OIL_Returns,GOLD_Returns,USDIDR_Returns,SP500_Returns,IHSG_Returns,VIX_Returns,CPI,BI_rate,US_rate,CPI_Lag_1,CPI_Lag_3,CPI_Lag_5,CPI_Lag_10,BI_rate_Lag_1,BI_rate_Lag_3,BI_rate_Lag_5,BI_rate_Lag_10,US_rate_Lag_1,US_rate_Lag_3,US_rate_Lag_5,US_rate_Lag_10,OIL_Returns_Lag_1,OIL_Returns_Lag_3,OIL_Returns_Lag_5,OIL_Returns_Lag_10,GOLD_Returns_Lag_1,GOLD_Returns_Lag_3,GOLD_Returns_Lag_5,GOLD_Returns_Lag_10,SP500_Returns_Lag_1,SP500_Returns_Lag_3,SP500_Returns_Lag_5,SP500_Returns_Lag_10,IHSG_Returns_Lag_1,IHSG_Returns_Lag_3,IHSG_Returns_Lag_5,IHSG_Returns_Lag_10,VIX_Returns_Lag_1,VIX_Returns_Lag_3,VIX_Returns_Lag_5,VIX_Returns_Lag_10,USDIDR_Returns_Lag_1,USDIDR_Returns_Lag_3,USDIDR_Returns_Lag_5,USDIDR_Returns_Lag_10,ARIMA_Pred,Residual
2023-08-22,-0.45837802401709205,0.16373398330900013,0.26770775379629796,-0.2777466728829614,0.7342957817995099,-0.9340330137234454,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-0.6523061899038507,1.2723635313391046,-1.8422060757570802,1.1959918212595122,0.3817439868186723,-0.6328780209119422,-0.4239493190327903,-0.48616624846458123,0.6879188518795987,-0.7712913029036983,-1.1550909428841738,-0.4218283044793103,0.08922991508353295,0.0,0.07133251253248485,-0.2548981874993861,-0.9826594438788527,6.615009878315026,11.06612296504428,1.3950495051900047,-0.5500406834825111,0.32981745746660796,0.19586080825226837,0.4550550682582699,0.02265190052881171,0.24505585326748625
2023-08-23,-1.8170492995627008,1.165364654156531,-0.012405528964487544,1.1044879965972587,0.07171252300581799,-5.833823283299056,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-0.45837802401709205,1.0697855664647538,-1.9879005467560162,1.7848569580502849,0.16373398330900013,0.10615147953483284,-0.33640075763798905,-0.4521569191967445,-0.2777466728829614,-0.014870682600087726,-0.7555395210577687,-0.7038730380597102,0.7342957817995099,-0.5887363573181537,-0.21059689692092265,0.091701843327896,-0.9340330137234454,-3.2979327709160122,1.9441167677507476,-0.18761559349974588,0.26770775379629796,0.003254784533268662,-0.23131556656024177,-0.16281384379923658,0.021636780907296628,-0.03404230987178417
2023-08-24,0.20281868848686102,-0.015639761695329657,-0.14950963390351069,-1.3457974663146133,-0.318115324900492,7.634551036616566,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-1.8170492995627008,-0.6523061899038507,1.2723635313391046,-1.87204005034316,1.165364654156531,0.3817439868186723,-0.6328780209119422,-0.0522084153312008,1.1044879965972587,0.6879188518795987,-0.7712913029036983,0.025071394456976925,0.07171252300581799,0.08922991508353295,0.0,0.26420024844766576,-5.833823283299056,-0.9826594438788527,6.615009878315026,-0.6892209048516729,-0.012405528964487544,-0.5500406834825111,0.32981745746660796,-0.0013164508254615015,0.02083066091424969,-0.17034029481776036
2023-08-25,0.9867156852431336,-0.3701374083343145,-0.3602671015770387,0.6717966037625089,-0.057240097367616816,-8.837211571750581,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,0.20281868848686102,-0.45837802401709205,1.0697855664647538,0.44675531024562787,-0.015639761695329657,0.16373398330900013,0.10615147953483284,-0.07835353013323498,-1.3457974663146133,-0.2777466728829614,-0.014870682600087726,-0.10696923700230787,-0.318115324900492,0.7342957817995099,-0.5887363573181537,-0.19289631277763508,7.634551036616566,-0.9340330137234454,-3.2979327709160122,-6.37224103831967,-0.14950963390351069,0.26770775379629796,0.003254784533268662,0.34194778720326724,0.02127722782487589,-0.3815443294019146
2023-08-28,0.3382145019084515,0.35581858170661285,0.3215434083601254,0.6264619755036449,0.3811818933006528,-3.826532970612695,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,0.9867156852431336,-1.8170492995627008,-0.6523061899038507,-0.8174062810669236,-0.3701374083343145,1.165364654156531,0.3817439868186723,-0.12023884148517627,0.6717966037625089,1.1044879965972587,0.6879188518795987,0.5750475751703066,-0.057240097367616816,0.07171252300581799,0.08922991508353295,0.43885120981630443,-8.837211571750581,-5.833823283299056,-0.9826594438788527,-0.13477397276294711,-0.3602671015770387,-0.012405528964487544,-0.5500406834825111,0.3801035454485957,0.02228338292525049,0.2992600254348749
2023-08-29,1.3233523198265207,0.9698094451831452,-0.21258503401360151,1.450830719454621,0.5216604164155036,-4.177719612919539,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,0.3382145019084515,0.20281868848686102,-0.45837802401709205,-1.8422060757570802,0.35581858170661285,-0.015639761695329657,0.16373398330900013,-0.4239493190327903,0.6264619755036449,-1.3457974663146133,-0.2777466728829614,-1.1550909428841738,0.3811818933006528,-0.318115324900492,0.7342957817995099,0.07133251253248485,-3.826532970612695,7.634551036616566,-0.9340330137234454,11.06612296504428,0.3215434083601254,-0.14950963390351069,0.26770775379629796,0.19586080825226837,0.022477540469226315,-0.23506257448282783
2023-08-30,0.579095083910186,0.40279105748128874,-0.38674576382288217,0.3833182103508026,0.12677507918441577,-3.944634618325349,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,1.3233523198265207,0.9867156852431336,-1.8170492995627008,-1.9879005467560162,0.9698094451831452,-0.3701374083343145,1.165364654156531,-0.33640075763798905,1.450830719454621,0.6717966037625089,1.1044879965972587,-0.7555395210577687,0.5216604164155036,-0.057240097367616816,0.07171252300581799,-0.21059689692092265,-4.177719612919539,-8.837211571750581,-5.833823283299056,1.9441167677507476,-0.21258503401360151,-0.3602671015770387,-0.012405528964487544,-0.23131556656024177,0.021672290272470453,-0.40841805409535265
2023-08-31,2.4500797100250438,-0.3137426067507776,0.12831902082717228,-0.1596936512094249,-0.19228732625716782,-2.233432399573032,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,0.579095083910186,0.3382145019084515,0.20281868848686102,1.2723635313391046,0.40279105748128874,0.35581858170661285,-0.015639761695329657,-0.6328780209119422,0.3833182103508026,0.6264619755036449,-1.3457974663146133,-0.7712913029036983,0.12677507918441577,0.3811818933006528,-0.318115324900492,0.0,-3.944634618325349,-3.826532970612695,7.634551036616566,6.615009878315026,-0.38674576382288217,0.3215434083601254,-0.14950963390351069,0.32981745746660796,0.021011665448461548,0.10730735537871074
2023-09-01,2.295833865116359,0.08255586093077749,0.09858044164037238,0.1799129260001031,0.3508288743841792,-3.5372111498234493,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,2.4500797100250438,1.3233523198265207,0.9867156852431336,1.0697855664647538,-0.3137426067507776,0.9698094451831452,-0.3701374083343145,0.10615147953483284,-0.1596936512094249,1.450830719454621,0.6717966037625089,-0.014870682600087726,-0.19228732625716782,0.5216604164155036,-0.057240097367616816,-0.5887363573181537,-2.233432399573032,-4.177719612919539,-8.837211571750581,-3.2979327709160122,0.12831902082717228,-0.21258503401360151,-0.3602671015770387,0.003254784533268662,0.021353219977595178,0.0772272216627772
2023-09-04,0.0,0.0,0.013131114175046754,0.0,0.2736763951047605,0.0,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,2.295833865116359,0.579095083910186,0.3382145019084515,-0.6523061899038507,0.08255586093077749,0.40279105748128874,0.35581858170661285,0.3817439868186723,0.1799129260001031,0.3833182103508026,0.6264619755036449,0.6879188518795987,0.3508288743841792,0.12677507918441577,0.3811818933006528,0.08922991508353295,-3.5372111498234493,-3.944634618325349,-3.826532970612695,-0.9826594438788527,0.09858044164037238,-0.38674576382288217,0.3215434083601254,-0.5500406834825111,0.022163138780821493,-0.009032024605774739
2023-09-05,1.332553300972683,-0.7011082232143528,-0.03938817041948539,-0.4194177587506065,-0.07206191714009824,7.028266352709411,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,0.0,2.4500797100250438,1.3233523198265207,-0.45837802401709205,0.0,-0.3137426067507776,0.9698094451831452,0.16373398330900013,0.0,-0.1596936512094249,1.450830719454621,-0.2777466728829614,0.2736763951047605,-0.19228732625716782,0.5216604164155036,0.7342957817995099,0.0,-2.233432399573032,-4.177719612919539,-0.9340330137234454,0.013131114175046754,0.12831902082717228,-0.21258503401360151,0.26770775379629796,0.022335840272786525,-0.061724010692271916
2023-09-06,0.9805034608178831,-0.4205158234486417,0.466277007946414,-0.6971599351452862,0.06071645415908211,3.140610800820931,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,1.332553300972683,2.295833865116359,0.579095083910186,-1.8170492995627008,-0.7011082232143528,0.08255586093077749,0.40279105748128874,1.165364654156531,-0.4194177587506065,0.1799129260001031,0.3833182103508026,1.1044879965972587,-0.07206191714009824,0.3508288743841792,0.12677507918441577,0.07171252300581799,7.028266352709411,-3.5372111498234493,-3.944634618325349,-5.833823283299056,-0.03938817041948539,0.09858044164037238,-0.38674576382288217,-0.012405528964487544,0.021697482258252954,0.44457952568816106
2023-09-07,-0.7653623051613101,-0.03127968268462622,0.24839848346189797,-0.32112659361860363,-0.5881260036494362,-0.3460220857775087,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,0.9805034608178831,0.0,2.4500797100250438,0.20281868848686102,-0.4205158234486417,0.0,-0.3137426067507776,-0.015639761695329657,-0.6971599351452862,0.0,-0.1596936512094249,-1.3457974663146133,0.06071645415908211,0.2736763951047605,-0.19228732625716782,-0.318115324900492,3.140610800820931,0.0,-2.233432399573032,7.634551036616566,0.466277007946414,0.013131114175046754,0.12831902082717228,-0.14950963390351069,0.021156568076925213,0.22724191538497276
2023-09-08,0.7367323234873657,0.04693738795631397,0.03912363067293256,0.14266227216406246,-0.43176346287524536,-3.8888852831757026,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-0.7653623051613101,1.332553300972683,2.295833865116359,0.9867156852431336,-0.03127968268462622,-0.7011082232143528,0.08255586093077749,-0.3701374083343145,-0.32112659361860363,-0.4194177587506065,0.1799129260001031,0.6717966037625089,-0.5881260036494362,-0.07206191714009824,0.3508288743841792,-0.057240097367616816,-0.3460220857775087,7.028266352709411,-3.5372111498234493,-8.837211571750581,0.24839848346189797,-0.03938817041948539,0.09858044164037238,-0.3602671015770387,0.02141701821841559,0.017706612454516973
2023-09-11,-0.25140122881112115,0.2554224536959637,-0.15643332029722234,0.6723453106275201,0.557610241018347,-0.28901706222559387,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,0.7367323234873657,0.9805034608178831,0.0,0.3382145019084515,0.04693738795631397,-0.4205158234486417,0.0,0.35581858170661285,0.14266227216406246,-0.6971599351452862,0.0,0.6264619755036449,-0.43176346287524536,0.06071645415908211,0.2736763951047605,0.3811818933006528,-3.8888852831757026,3.140610800820931,0.0,-3.826532970612695,0.03912363067293256,0.466277007946414,0.013131114175046754,0.3215434083601254,0.0220686541829996,-0.17850197448022195
2023-09-12,1.7756849651809015,-0.6239276085554968,0.13774389198981662,-0.5695885604828921,-0.42255015398958706,3.1159372866542467,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-0.25140122881112115,-0.7653623051613101,1.332553300972683,1.3233523198265207,0.2554224536959637,-0.03127968268462622,-0.7011082232143528,0.9698094451831452,0.6723453106275201,-0.32112659361860363,-0.4194177587506065,1.450830719454621,0.557610241018347,-0.5881260036494362,-0.07206191714009824,0.5216604164155036,-0.28901706222559387,-0.3460220857775087,7.028266352709411,-4.177719612919539,-0.15643332029722234,0.24839848346189797,-0.03938817041948539,-0.21258503401360151,0.02222075364268787,0.11552313834712875
2023-09-13,-0.36019778029610094,-0.11510873154304546,0.0723679108955988,0.12416323054647016,0.021731217513654144,-5.2705553346921175,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,1.7756849651809015,0.7367323234873657,0.9805034608178831,0.579095083910186,-0.6239276085554968,0.04693738795631397,-0.4205158234486417,0.40279105748128874,-0.5695885604828921,0.14266227216406246,-0.6971599351452862,0.3833182103508026,-0.42255015398958706,-0.43176346287524536,0.06071645415908211,0.12677507918441577,3.1159372866542467,-3.8888852831757026,3.140610800820931,-3.944634618325349,0.13774389198981662,0.03912363067293256,0.466277007946414,-0.38674576382288217,0.021715033521247904,0.050652877374350896
2023-09-14,1.8526966575200587,0.047143912082781014,0.01823953207042983,0.8429918867167929,0.34398408037816797,-4.896141467543503,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-0.36019778029610094,-0.25140122881112115,-0.7653623051613101,2.4500797100250438,-0.11510873154304546,0.2554224536959637,-0.03127968268462622,-0.3137426067507776,0.12416323054647016,0.6723453106275201,-0.32112659361860363,-0.1596936512094249,0.021731217513654144,0.557610241018347,-0.5881260036494362,-0.19228732625716782,-5.2705553346921175,-0.28901706222559387,-0.3460220857775087,-2.233432399573032,0.0723679108955988,-0.15643332029722234,0.24839848346189797,0.12831902082717228,0.02127251171304429,-0.00303297964261446
2023-09-15,0.6765671652400274,0.7172749304646509,0.27356217025988894,-1.2159612938677844,0.33707264455036245,7.566304915127442,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,1.8526966575200587,1.7756849651809015,0.7367323234873657,2.295833865116359,0.047143912082781014,-0.6239276085554968,0.04693738795631397,0.08255586093077749,0.8429918867167929,-0.5695885604828921,0.14266227216406246,0.1799129260001031,0.34398408037816797,-0.42255015398958706,-0.43176346287524536,0.3508288743841792,-4.896141467543503,3.1159372866542467,-3.8888852831757026,-3.5372111498234493,0.01823953207042983,0.13774389198981662,0.03912363067293256,0.09858044164037238,0.021470453302251356,0.2520917169576376
2023-09-18,0.7822041865432006,0.40547117669642585,-0.3182851575186718,0.07212876971294246,-0.6689017000220177,1.5228429204342975,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,0.6765671652400274,-0.36019778029610094,-0.25140122881112115,0.0,0.7172749304646509,-0.11510873154304546,0.2554224536959637,0.0,-1.2159612938677844,0.12416323054647016,0.6723453106275201,0.0,0.33707264455036245,0.021731217513654144,0.557610241018347,0.2736763951047605,7.566304915127442,-5.2705553346921175,-0.28901706222559387,0.0,0.27356217025988894,0.0723679108955988,-0.15643332029722234,0.013131114175046754,0.021994483659349418,-0.34027964117802123
2023-09-19,-0.3060848255534876,0.025886616619197333,0.2020070376645311,-0.2151010615372817,0.6377921503955886,0.7857118334088975,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,0.7822041865432006,1.8526966575200587,1.7756849651809015,1.332553300972683,0.40547117669642585,0.047143912082781014,-0.6239276085554968,-0.7011082232143528,0.07212876971294246,0.8429918867167929,-0.5695885604828921,-0.4194177587506065,-0.6689017000220177,0.34398408037816797,-0.42255015398958706,-0.07206191714009824,1.5228429204342975,-4.896141467543503,3.1159372866542467,7.028266352709411,-0.3182851575186718,0.01823953207042983,0.13774389198981662,-0.03938817041948539,0.022127338738291386,0.1798796989262397
2023-09-20,-1.0087699558448904,0.703932483744163,0.04877414320088036,-0.9394794758059599,0.4492680559751605,7.299792428826057,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-0.3060848255534876,0.6765671652400274,-0.36019778029610094,0.9805034608178831,0.025886616619197333,0.7172749304646509,-0.11510873154304546,-0.4205158234486417,-0.2151010615372817,-1.2159612938677844,0.12416323054647016,-0.6971599351452862,0.6377921503955886,0.33707264455036245,0.021731217513654144,0.06071645415908211,0.7857118334088975,7.566304915127442,-5.2705553346921175,3.140610800820931,0.2020070376645311,0.27356217025988894,0.0723679108955988,0.466277007946414,0.021726969588687875,0.027047173612192485
2023-09-21,-0.7199839772571659,-1.356909166598419,-0.1527511456335895,-1.6400934103219411,-0.28830934539133546,15.852050976095722,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-1.0087699558448904,0.7822041865432006,1.8526966575200587,-0.7653623051613101,0.703932483744163,0.40547117669642585,0.047143912082781014,-0.03127968268462622,-0.9394794758059599,0.07212876971294246,0.8429918867167929,-0.32112659361860363,0.4492680559751605,-0.6689017000220177,0.34398408037816797,-0.5881260036494362,7.299792428826057,1.5228429204342975,-4.896141467543503,-0.3460220857775087,0.04877414320088036,-0.3182851575186718,0.01823953207042983,0.24839848346189797,0.021365237345809692,-0.1741163829793992
2023-09-22,0.4462808637023086,0.32305509586958436,0.25714471714080034,-0.22955984771939608,0.3629913757858594,-1.9384272225830057,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-0.7199839772571659,-0.3060848255534876,0.6765671652400274,0.7367323234873657,-1.356909166598419,0.025886616619197333,0.7172749304646509,0.04693738795631397,-1.6400934103219411,-0.2151010615372817,-1.2159612938677844,0.14266227216406246,-0.28830934539133546,0.6377921503955886,0.33707264455036245,-0.43176346287524536,15.852050976095722,0.7857118334088975,7.566304915127442,-3.8888852831757026,-0.1527511456335895,0.2020070376645311,0.27356217025988894,0.03912363067293256,0.021515111868101584,0.23562960527269874
2023-09-25,-0.3887576128697834,-0.45705041635715205,-0.21103210934709793,0.40230650909416354,-0.26312938237278427,-1.7441926226863136,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,0.4462808637023086,-1.0087699558448904,0.7822041865432006,-0.25140122881112115,0.32305509586958436,0.703932483744163,0.40547117669642585,0.2554224536959637,-0.22955984771939608,-0.9394794758059599,0.07212876971294246,0.6723453106275201,0.3629913757858594,0.4492680559751605,-0.6689017000220177,0.557610241018347,-1.9384272225830057,7.299792428826057,1.5228429204342975,-0.28901706222559387,0.25714471714080034,0.04877414320088036,-0.3182851575186718,-0.15643332029722234,0.02193631954338148,-0.23296842889047942
2023-09-26,0.7917028122843117,-0.8452442543166683,0.2407600208224947,-1.4734533990868215,-1.065690138706754,12.0710116069503,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-0.3887576128697834,-0.7199839772571659,-0.3060848255534876,1.7756849651809015,-0.45705041635715205,-1.356909166598419,0.025886616619197333,-0.6239276085554968,0.40230650909416354,-1.6400934103219411,-0.2151010615372817,-0.5695885604828921,-0.26312938237278427,-0.28830934539133546,0.6377921503955886,-0.42255015398958706,-1.7441926226863136,15.852050976095722,0.7857118334088975,3.1159372866542467,-0.21103210934709793,-0.1527511456335895,0.2020070376645311,0.13774389198981662,0.0220515595703893,0.2187084612521054
2023-09-27,3.639784199295071,-1.515472977169896,0.5712431028886744,0.022931406074522265,0.20261013761551094,-3.8014846906072375,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,0.7917028122843117,0.4462808637023086,-1.0087699558448904,-0.36019778029610094,-0.8452442543166683,0.32305509586958436,0.703932483744163,-0.11510873154304546,-1.4734533990868215,-0.22955984771939608,-0.9394794758059599,0.12416323054647016,-1.065690138706754,0.3629913757858594,0.4492680559751605,0.021731217513654144,12.0710116069503,-1.9384272225830057,7.299792428826057,-5.2705553346921175,0.2407600208224947,0.25714471714080034,0.04877414320088036,0.0723679108955988,0.021734816718786982,0.5495082861698874
2023-09-28,-2.1029047974867265,-0.5984158643926318,0.49054411669786635,0.5893173970516585,0.0,-4.829852875579399,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,3.639784199295071,-0.3887576128697834,-0.7199839772571659,1.8526966575200587,-1.515472977169896,-0.45705041635715205,-1.356909166598419,0.047143912082781014,0.022931406074522265,0.40230650909416354,-1.6400934103219411,0.8429918867167929,0.20261013761551094,-0.26312938237278427,-0.28830934539133546,0.34398408037816797,-3.8014846906072375,-1.7441926226863136,15.852050976095722,-4.896141467543503,0.5712431028886744,-0.21103210934709793,-0.1527511456335895,0.01823953207042983,0.021439356954693976,0.4691047597431724
2023-09-29,-1.003160154977123,-0.6611507561122054,-0.6101869098850243,-0.2709582086142026,0.02974943752660497,1.0380640345549086,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-2.1029047974867265,0.7917028122843117,0.4462808637023086,0.6765671652400274,-0.5984158643926318,-0.8452442543166683,0.32305509586958436,0.7172749304646509,0.5893173970516585,-1.4734533990868215,-0.22955984771939608,-1.2159612938677844,0.0,-1.065690138706754,0.3629913757858594,0.33707264455036245,-4.829852875579399,12.0710116069503,-1.9384272225830057,7.566304915127442,0.49054411669786635,0.2407600208224947,0.25714471714080034,0.27356217025988894,0.02155236095927139,-0.6317392708442957
2023-10-02,-2.169843816320749,-0.9793829243571417,-0.16802378182758648,0.007936755559079245,0.3107670011585961,0.5136994876504541,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-1.003160154977123,3.639784199295071,-0.3887576128697834,0.7822041865432006,-0.6611507561122054,-1.515472977169896,-0.45705041635715205,0.40547117669642585,-0.2709582086142026,0.022931406074522265,0.40230650909416354,0.07212876971294246,0.02974943752660497,0.20261013761551094,-0.26312938237278427,-0.6689017000220177,1.0380640345549086,-3.8014846906072375,-1.7441926226863136,1.5228429204342975,-0.6101869098850243,0.5712431028886744,-0.21103210934709793,-0.3182851575186718,0.02189075671597052,-0.189914538543557
2023-10-03,0.46161187065763,-0.29508330131490235,0.44018643190057993,-1.3744071674259506,-0.2955095676053454,12.32254401523627,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-2.169843816320749,-2.1029047974867265,0.7917028122843117,-0.3060848255534876,-0.9793829243571417,-0.5984158643926318,-0.8452442543166683,0.025886616619197333,0.007936755559079245,0.5893173970516585,-1.4734533990868215,-0.2151010615372817,0.3107670011585961,0.0,-1.065690138706754,0.6377921503955886,0.5136994876504541,-4.829852875579399,12.0710116069503,0.7857118334088975,-0.16802378182758648,0.49054411669786635,0.2407600208224947,0.2020070376645311,0.021990122438066383,0.41819630946251357
2023-10-04,-5.614705757871263,-0.3343185173494523,0.6831657643722622,0.8109754957160709,-0.7824797253762061,-6.066737721347193,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,0.46161187065763,-1.003160154977123,3.639784199295071,-1.0087699558448904,-0.29508330131490235,-0.6611507561122054,-1.515472977169896,0.703932483744163,-1.3744071674259506,-0.2709582086142026,0.022931406074522265,-0.9394794758059599,-0.2955095676053454,0.02974943752660497,0.20261013761551094,0.4492680559751605,12.32254401523627,1.0380640345549086,-3.8014846906072375,7.299792428826057,0.44018643190057993,-0.6101869098850243,0.5712431028886744,0.04877414320088036,0.021739719397384293,0.6614260449748779
2023-10-05,-2.267874180034868,-0.10448305823825832,-0.1984381001152169,-0.1304030159777203,-0.17062179676436973,-0.4843926423974687,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-5.614705757871263,-2.169843816320749,-2.1029047974867265,-0.7199839772571659,-0.3343185173494523,-0.9793829243571417,-0.5984158643926318,-1.356909166598419,0.8109754957160709,0.007936755559079245,0.5893173970516585,-1.6400934103219411,-0.7824797253762061,0.3107670011585961,0.0,-0.28830934539133546,-6.066737721347193,0.5136994876504541,-4.829852875579399,15.852050976095722,0.6831657643722622,-0.16802378182758648,0.49054411669786635,-0.1527511456335895,0.02149857373828974,-0.21993667385350663
2023-10-06,0.5831653154793282,0.748649992772954,0.2565582707972469,1.1814893014644445,0.19915986512157868,-5.624656684978524,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,-2.267874180034868,0.46161187065763,-1.003160154977123,0.4462808637023086,-0.10448305823825832,-0.29508330131490235,-0.6611507561122054,0.32305509586958436,-0.1304030159777203,-1.3744071674259506,-0.2709582086142026,-0.22955984771939608,-0.17062179676436973,-0.2955095676053454,0.02974943752660497,0.3629913757858594,-0.4843926423974687,12.32254401523627,1.0380640345549086,-1.9384272225830057,-0.1984381001152169,0.44018643190057993,-0.6101869098850243,0.25714471714080034,0.021583372445298107,0.2349748983519488
2023-10-09,4.336268025354406,1.054532255656948,-0.17913121361397,0.630385429964031,0.04263633615295692,1.432664693808805,3.66938654859761,5.75,5.33,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.33,5.33,5.33,5.33,0.5831653154793282,-5.614705757871263,-2.169843816320749,-0.3887576128697834,0.748649992772954,-0.3343185173494523,-0.9793829243571417,-0.45705041635715205,1.1814893014644445,0.8109754957160709,0.007936755559079245,0.40230650909416354,0.19915986512157868,-0.7824797253762061,0.3107670011585961,-0.26312938237278427,-5.624656684978524,-6.066737721347193,0.5136994876504541,-1.7441926226863136,0.2565582707972469,0.6831657643722622,-0.16802378182758648,-0.21103210934709793,0.021855105521372542,-0.20098631913534254
